load_id,predicted_rate
TE-009143,3024.4692
TE-009144,3766.3716
TE-009145,2006.1228
TE-009146,2113.5586
TE-009147,2141.2915
TE-009148,2717.549
TE-009149,3857.658
TE-009150,5156.7485
TE-009151,871.85016
TE-009152,2802.2456
TE-009153,1680.8812
TE-009154,2568.915
TE-009155,4419.2427
TE-009156,999.78516
TE-009157,1822.7806
TE-009158,1349.3121
TE-009159,1312.3063
TE-009160,2463.556
TE-009161,4911.21
TE-009162,1554.4576
TE-009163,2514.2566
TE-009164,2060.7
TE-009165,1143.1136
TE-009166,1615.5161
TE-009167,3479.9917
TE-009168,1875.2697
TE-009169,1931.9675
TE-009170,620.0707
TE-009171,1644.6351
TE-009172,1564.9944
TE-009173,2260.545
TE-009174,1905.3036
TE-009175,816.36646
TE-009176,1467.3153
TE-009177,1416.2424
TE-009178,1947.2793
TE-009179,4216.058
TE-009180,730.29895
TE-009181,3247.5295
TE-009182,1407.1976
TE-009183,832.21063
TE-009184,3556.1963
TE-009185,4473.3145
TE-009186,1784.305
TE-009187,2287.712
TE-009188,4259.037
TE-009189,4169.286
TE-009190,560.3666
TE-009191,589.142
TE-009192,1641.0168
TE-009193,609.24347
TE-009194,807.4608
TE-009195,1462.139
TE-009196,3576.8538
TE-009197,5553.7305
TE-009198,2341.8098
TE-009199,1480.7878
TE-009200,5663.5664
TE-009201,2121.519
TE-009202,5174.375
TE-009203,1286.1189
TE-009204,1684.0785
TE-009205,1968.9635
TE-009206,1245.196
TE-009207,3509.3914
TE-009208,1802.3445
TE-009209,1384.3453
TE-009210,4064.7463
TE-009211,476.55847
TE-009212,1001.3109
TE-009213,1579.074
TE-009214,851.24304
TE-009215,2338.884
TE-009216,4536.2065
TE-009217,1808.6648
TE-009218,2775.2117
TE-009219,2208.6497
TE-009220,3826.865
TE-009221,995.441
TE-009222,1943.7527
TE-009223,1037.7709
TE-009224,2091.4602
TE-009225,1890.6453
TE-009226,2225.5059
TE-009227,911.8959
TE-009228,4357.7393
TE-009229,828.2438
TE-009230,1893.1569
TE-009231,1225.6565
TE-009232,1230.8145
TE-009233,3196.0615
TE-009234,2334.167
TE-009235,1101.2372
TE-009236,1794.7502
TE-009237,4921.569
TE-009238,4151.548
TE-009239,822.8812
TE-009240,2179.2021
TE-009241,2292.8157
TE-009242,2586.7612
TE-009243,1200.3864
TE-009244,1403.6537
TE-009245,1540.9634
TE-009246,5898.87
TE-009247,4486.2656
TE-009248,3864.958
TE-009249,2914.0396
TE-009250,1976.5697
TE-009251,1436.4543
TE-009252,684.8073
TE-009253,823.8085
TE-009254,1927.2128
TE-009255,502.35028
TE-009256,2644.3325
TE-009257,1364.7102
TE-009258,1462.1868
TE-009259,1920.6147
TE-009260,1687.2863
TE-009261,1714.2211
TE-009262,5525.053
TE-009263,5627.652
TE-009264,4056.622
TE-009265,3697.9092
TE-009266,3524.842
TE-009267,3110.92
TE-009268,3402.155
TE-009269,4313.488
TE-009270,5347.0825
TE-009271,3911.041
TE-009272,1883.0061
TE-009273,825.88184
TE-009274,5197.9062
TE-009275,2352.2354
TE-009276,1476.0374
TE-009277,1499.4917
TE-009278,3470.4155
TE-009279,420.55994
TE-009280,799.6238
TE-009281,997.31805
TE-009282,2217.6035
TE-009283,1016.83997
TE-009284,2156.3647
TE-009285,226.28784
TE-009286,675.4405
TE-009287,286.0476
TE-009288,3284.2393
TE-009289,3397.7678
TE-009290,910.2163
TE-009291,1513.253
TE-009292,2323.2795
TE-009293,940.17456
TE-009294,1663.421
TE-009295,3612.6306
TE-009296,2732.5173
TE-009297,1530.5631
TE-009298,1263.4738
TE-009299,873.33295
TE-009300,705.6614
TE-009301,2130.137
TE-009302,384.16388
TE-009303,2364.7747
TE-009304,5399.941
TE-009305,4410.1484
TE-009306,2190.9624
TE-009307,362.6176
TE-009308,1069.6207
TE-009309,3927.0435
TE-009310,2440.9985
TE-009311,2671.9675
TE-009312,1435.8175
TE-009313,2499.9136
TE-009314,4374.0645
TE-009315,1694.5135
TE-009316,3191.3896
TE-009317,4518.49
TE-009318,1490.5787
TE-009319,1241.2709
TE-009320,5070.7827
TE-009321,1114.4293
TE-009322,717.5375
TE-009323,1089.8118
TE-009324,2302.3916
TE-009325,2757.6494
TE-009326,3047.0688
TE-009327,4233.442
TE-009328,4556.4663
TE-009329,2583.9893
TE-009330,4182.0537
TE-009331,5102.88
TE-009332,3673.256
TE-009333,1693.9631
TE-009334,803.6395
TE-009335,1042.8864
TE-009336,2215.1128
TE-009337,1669.5674
TE-009338,2559.5933
TE-009339,1180.4149
TE-009340,2931.2576
TE-009341,766.7958
TE-009342,1430.1125
TE-009343,4202.378
TE-009344,2931.2847
TE-009345,3896.6394
TE-009346,2064.156
TE-009347,3002.6143
TE-009348,682.2711
TE-009349,1059.8856
TE-009350,1530.8066
TE-009351,2101.1284
TE-009352,3536.4614
TE-009353,1097.2725
TE-009354,5605.7905
TE-009355,2352.8203
TE-009356,3180.1694
TE-009357,2321.5447
TE-009358,1409.1538
TE-009359,1415.7926
TE-009360,2446.3584
TE-009361,2203.231
TE-009362,1310.4276
TE-009363,4304.0483
TE-009364,5220.3677
TE-009365,1307.0292
TE-009366,4680.9136
TE-009367,2035.6444
TE-009368,2845.629
TE-009369,2085.8833
TE-009370,1683.9987
TE-009371,5141.475
TE-009372,2114.0059
TE-009373,4876.9497
TE-009374,2679.849
TE-009375,1090.3816
TE-009376,1482.4266
TE-009377,2752.2368
TE-009378,651.2814
TE-009379,1737.2754
TE-009380,1933.1844
TE-009381,924.8367
TE-009382,1871.1444
TE-009383,1047.1173
TE-009384,2551.7305
TE-009385,2051.112
TE-009386,1355.5851
TE-009387,2500.341
TE-009388,4032.0657
TE-009389,1586.9138
TE-009390,4380.3037
TE-009391,5800.664
TE-009392,997.4517
TE-009393,1673.5873
TE-009394,1059.4141
TE-009395,1549.0681
TE-009396,2439.9658
TE-009397,5317.951
TE-009398,690.77716
TE-009399,4435.839
TE-009400,2502.7927
TE-009401,2144.3037
TE-009402,1941.5842
TE-009403,5097.9004
TE-009404,3552.3223
TE-009405,4599.982
TE-009406,560.60516
TE-009407,2354.9026
TE-009408,1065.3065
TE-009409,2666.0632
TE-009410,922.8218
TE-009411,1420.4034
TE-009412,762.9823
TE-009413,2453.0461
TE-009414,1068.0697
TE-009415,4151.5137
TE-009416,347.45123
TE-009417,3326.6414
TE-009418,1245.2538
TE-009419,1279.262
TE-009420,790.37665
TE-009421,2088.0552
TE-009422,4919.2246
TE-009423,4729.995
TE-009424,2009.0703
TE-009425,848.5127
TE-009426,4494.579
TE-009427,2916.1113
TE-009428,2806.0718
TE-009429,5044.369
TE-009430,1380.5276
TE-009431,1687.6244
TE-009432,1188.3953
TE-009433,3935.6355
TE-009434,1635.9463
TE-009435,1132.9163
TE-009436,1057.9575
TE-009437,4897.862
TE-009438,1048.3551
TE-009439,1451.5867
TE-009440,423.33026
TE-009441,3024.0525
TE-009442,3396.9854
TE-009443,2167.5967
TE-009444,934.6004
TE-009445,1810.8883
TE-009446,1116.562
TE-009447,4914.591
TE-009448,4267.644
TE-009449,2817.3955
TE-009450,1029.5254
TE-009451,1804.0427
TE-009452,1354.5575
TE-009453,3435.8171
TE-009454,891.0432
TE-009455,1150.0237
TE-009456,6240.6016
TE-009457,652.94763
TE-009458,4159.5776
TE-009459,2211.774
TE-009460,2462.5203
TE-009461,3877.1484
TE-009462,6011.7515
TE-009463,1492.4806
TE-009464,779.52893
TE-009465,2131.3562
TE-009466,1105.4808
TE-009467,1499.5591
TE-009468,498.13684
TE-009469,2682.2073
TE-009470,2127.0625
TE-009471,314.3775
TE-009472,1324.6455
TE-009473,4579.2944
TE-009474,2840.0955
TE-009475,2375.9377
TE-009476,1946.3522
TE-009477,1545.981
TE-009478,4401.423
TE-009479,1580.9916
TE-009480,1282.2041
TE-009481,2587.7642
TE-009482,2450.0537
TE-009483,1438.2778
TE-009484,1715.3224
TE-009485,3604.3748
TE-009486,1711.6005
TE-009487,1481.8976
TE-009488,1255.9541
TE-009489,1936.667
TE-009490,4139.701
TE-009491,873.55237
TE-009492,4307.735
TE-009493,286.67206
TE-009494,1427.2
TE-009495,2916.893
TE-009496,5477.7583
TE-009497,1246.3107
TE-009498,2523.3242
TE-009499,1290.694
TE-009500,1605.6754
TE-009501,2737.1106
TE-009502,3245.1528
TE-009503,4203.634
TE-009504,1577.0603
TE-009505,3787.349
TE-009506,753.19275
TE-009507,4535.5674
TE-009508,860.0351
TE-009509,1297.7905
TE-009510,3720.2605
TE-009511,3330.527
TE-009512,3018.1733
TE-009513,1244.1704
TE-009514,2630.4954
TE-009515,1345.835
TE-009516,781.5414
TE-009517,3291.8267
TE-009518,3195.7363
TE-009519,1818.77
TE-009520,661.6953
TE-009521,1529.3827
TE-009522,3401.1455
TE-009523,2530.1514
TE-009524,1028.2795
TE-009525,6201.2915
TE-009526,2030.0732
TE-009527,1457.8385
TE-009528,2166.5874
TE-009529,842.17993
TE-009530,605.7732
TE-009531,1243.0812
TE-009532,4274.9
TE-009533,2108.3489
TE-009534,844.16296
TE-009535,2831.771
TE-009536,4209.9155
TE-009537,2265.2622
TE-009538,1487.6282
TE-009539,845.84827
TE-009540,2440.083
TE-009541,297.16724
TE-009542,1905.2399
TE-009543,4181.652
TE-009544,4272.1934
TE-009545,2861.2832
TE-009546,1926.8268
TE-009547,2379.1733
TE-009548,3515.2358
TE-009549,3442.2893
TE-009550,1562.8678
TE-009551,2698.3533
TE-009552,1509.5885
TE-009553,4180.357
TE-009554,5553.2007
TE-009555,2026.6106
TE-009556,4800.8325
TE-009557,240.02176
TE-009558,4438.108
TE-009559,386.50037
TE-009560,1727.551
TE-009561,2450.049
TE-009562,1336.4683
TE-009563,892.76697
TE-009564,2648.911
TE-009565,2297.1116
TE-009566,1457.9261
TE-009567,2476.4504
TE-009568,4212.756
TE-009569,3779.5474
TE-009570,650.2939
TE-009571,913.434
TE-009572,1358.326
TE-009573,3781.7898
TE-009574,1951.8759
TE-009575,827.32764
TE-009576,1118.6993
TE-009577,1452.3832
TE-009578,768.8329
TE-009579,4889.9004
TE-009580,1114.5336
TE-009581,4512.3794
TE-009582,1027.284
TE-009583,2394.3987
TE-009584,274.62628
TE-009585,1553.6566
TE-009586,2208.1487
TE-009587,851.11096
TE-009588,1427.748
TE-009589,3067.045
TE-009590,3999.843
TE-009591,2785.7017
TE-009592,913.7303
TE-009593,1513.6282
TE-009594,2191.2307
TE-009595,1589.3016
TE-009596,3663.9893
TE-009597,2740.2585
TE-009598,1759.3025
TE-009599,3893.035
TE-009600,2053.038
TE-009601,2126.891
TE-009602,1997.3514
TE-009603,527.5823
TE-009604,4989.4155
TE-009605,3982.243
TE-009606,4794.699
TE-009607,1158.1467
TE-009608,3205.14
TE-009609,1878.6975
TE-009610,3194.4387
TE-009611,943.614
TE-009612,3705.0825
TE-009613,3729.3699
TE-009614,2354.9382
TE-009615,3426.7349
TE-009616,462.83685
TE-009617,608.78033
TE-009618,2328.248
TE-009619,1108.5583
TE-009620,1963.3954
TE-009621,1544.0168
TE-009622,3500.1697
TE-009623,2571.336
TE-009624,3466.504
TE-009625,1034.6794
TE-009626,3443.2937
TE-009627,2193.6697
TE-009628,2055.7942
TE-009629,4197.7964
TE-009630,2703.9912
TE-009631,2227.7395
TE-009632,3300.9724
TE-009633,1601.8331
TE-009634,2197.5242
TE-009635,2173.5415
TE-009636,1971.9664
TE-009637,2176.3057
TE-009638,2757.0396
TE-009639,1051.1405
TE-009640,2071.1145
TE-009641,4090.6748
TE-009642,4886.951
TE-009643,1367.5256
TE-009644,618.2668
TE-009645,3491.4941
TE-009646,1733.4235
TE-009647,4943.3403
TE-009648,329.246
TE-009649,3338.998
TE-009650,3223.3997
TE-009651,1197.7526
TE-009652,828.16614
TE-009653,2036.0669
TE-009654,1295.1481
TE-009655,2534.5767
TE-009656,1558.0393
TE-009657,2057.809
TE-009658,3656.3962
TE-009659,4360.268
TE-009660,2683.9116
TE-009661,1978.8431
TE-009662,1678.1938
TE-009663,1353.8689
TE-009664,3474.3557
TE-009665,1546.3597
TE-009666,5579.162
TE-009667,3890.4407
TE-009668,3528.8296
TE-009669,1406.3684
TE-009670,638.2752
TE-009671,1121.9304
TE-009672,1982.2152
TE-009673,606.95355
TE-009674,1918.0266
TE-009675,2132.837
TE-009676,2830.235
TE-009677,1111.0178
TE-009678,2580.1135
TE-009679,813.02844
TE-009680,800.958
TE-009681,2469.4307
TE-009682,5235.3706
TE-009683,4561.3535
TE-009684,2868.1558
TE-009685,1810.1549
TE-009686,3085.1663
TE-009687,1232.0254
TE-009688,1763.7189
TE-009689,2972.3386
TE-009690,724.1677
TE-009691,1151.0038
TE-009692,1059.6659
TE-009693,3679.8962
TE-009694,3720.943
TE-009695,2063.5117
TE-009696,2247.9072
TE-009697,2066.8328
TE-009698,2437.1475
TE-009699,518.2347
TE-009700,3820.4285
TE-009701,1962.1917
TE-009702,4075.242
TE-009703,1360.8225
TE-009704,3919.728
TE-009705,240.89452
TE-009706,706.6874
TE-009707,2155.3606
TE-009708,2766.9749
TE-009709,2863.7507
TE-009710,1594.5968
TE-009711,462.80713
TE-009712,2145.4128
TE-009713,2041.3839
TE-009714,1557.6737
TE-009715,4398.7397
TE-009716,1471.4045
TE-009717,2477.4353
TE-009718,5987.913
TE-009719,1105.109
TE-009720,2449.4785
TE-009721,3869.2324
TE-009722,975.1796
TE-009723,3970.1848
TE-009724,2378.2031
TE-009725,3966.87
TE-009726,1233.6948
TE-009727,1171.7865
TE-009728,802.54956
TE-009729,2374.313
TE-009730,3314.6047
TE-009731,4050.1748
TE-009732,2874.2827
TE-009733,2448.7944
TE-009734,1607.622
TE-009735,3439.0122
TE-009736,4735.5806
TE-009737,2468.894
TE-009738,3921.1794
TE-009739,899.94867
TE-009740,5276.078
TE-009741,2016.9147
TE-009742,1562.7787
TE-009743,980.903
TE-009744,245.309
TE-009745,837.4126
TE-009746,1296.0188
TE-009747,1183.103
TE-009748,1189.0317
TE-009749,2680.3044
TE-009750,2519.074
TE-009751,1480.681
TE-009752,1217.1052
TE-009753,546.3064
TE-009754,4212.6997
TE-009755,804.7141
TE-009756,2300.0613
TE-009757,4123.649
TE-009758,2091.0115
TE-009759,2087.9436
TE-009760,1740.355
TE-009761,1846.1366
TE-009762,2352.7405
TE-009763,5513.203
TE-009764,2248.8286
TE-009765,2429.3096
TE-009766,1884.4418
TE-009767,1770.4594
TE-009768,1331.737
TE-009769,764.9231
TE-009770,2584.4626
TE-009771,849.8482
TE-009772,4839.232
TE-009773,1624.4202
TE-009774,2513.0945
TE-009775,4718.8745
TE-009776,4815.8374
TE-009777,1380.5798
TE-009778,1519.2769
TE-009779,5629.957
TE-009780,804.44
TE-009781,3946.4456
TE-009782,2344.6904
TE-009783,841.844
TE-009784,4468.158
TE-009785,2129.2197
TE-009786,3422.3918
TE-009787,3230.7773
TE-009788,2597.5024
TE-009789,4325.6753
TE-009790,792.8944
TE-009791,2001.3688
TE-009792,1945.3024
TE-009793,437.50012
TE-009794,1390.2004
TE-009795,3844.2483
TE-009796,1524.0873
TE-009797,819.9054
TE-009798,4519.0215
TE-009799,2761.405
TE-009800,2184.0435
TE-009801,1088.9886
TE-009802,4758.2266
TE-009803,747.87476
TE-009804,1556.5306
TE-009805,2348.6172
TE-009806,1337.1171
TE-009807,1785.3647
TE-009808,1109.7576
TE-009809,5700.52
TE-009810,2826.7039
TE-009811,737.2152
TE-009812,2257.3533
TE-009813,3740.772
TE-009814,1391.071
TE-009815,2512.7637
TE-009816,1272.678
TE-009817,1271.6805
TE-009818,1684.818
TE-009819,1423.9412
TE-009820,3457.418
TE-009821,377.8142
TE-009822,1519.6417
TE-009823,958.4299
TE-009824,1347.9352
TE-009825,2291.0715
TE-009826,1479.3904
TE-009827,316.7456
TE-009828,2978.5557
TE-009829,1526.6797
TE-009830,2060.1377
TE-009831,794.0249
TE-009832,5301.286
TE-009833,1563.9832
TE-009834,5620.1567
TE-009835,1027.497
TE-009836,1631.4915
TE-009837,3509.4966
TE-009838,1524.6799
TE-009839,769.49554
TE-009840,5183.952
TE-009841,1308.7988
TE-009842,3760.2375
TE-009843,836.1023
TE-009844,4424.843
TE-009845,1968.6794
TE-009846,2166.2617
TE-009847,1373.4073
TE-009848,1596.1669
TE-009849,4560.4253
TE-009850,4003.902
TE-009851,797.90717
TE-009852,2778.6172
TE-009853,2618.486
TE-009854,3699.946
TE-009855,1980.8853
TE-009856,2266.1018
TE-009857,1229.3704
TE-009858,4162.1187
TE-009859,1035.9883
TE-009860,4246.065
TE-009861,968.70325
TE-009862,3904.0476
TE-009863,1121.7949
TE-009864,1541.5205
TE-009865,1465.4862
TE-009866,3108.4148
TE-009867,1980.4467
TE-009868,2384.3416
TE-009869,1578.2092
TE-009870,2625.8516
TE-009871,5413.8413
TE-009872,5218.526
TE-009873,1810.3531
TE-009874,733.0448
TE-009875,1522.7504
TE-009876,3536.3486
TE-009877,2978.944
TE-009878,1407.0807
TE-009879,5439.3174
TE-009880,4398.5386
TE-009881,929.53143
TE-009882,1211.2866
TE-009883,2425.208
TE-009884,2048.7083
TE-009885,739.2781
TE-009886,1601.5442
TE-009887,1022.91187
TE-009888,3533.7607
TE-009889,4259.4683
TE-009890,1317.0343
TE-009891,4190.8706
TE-009892,1115.2615
TE-009893,3844.4175
TE-009894,2342.8894
TE-009895,4333.2407
TE-009896,1542.9851
TE-009897,1658.0873
TE-009898,4556.8677
TE-009899,2845.8975
TE-009900,843.5362
TE-009901,1121.2136
TE-009902,2516.5093
TE-009903,1110.5342
TE-009904,2648.9126
TE-009905,1209.9382
TE-009906,1714.8262
TE-009907,1801.4869
TE-009908,1963.3118
TE-009909,3140.8518
TE-009910,1375.3699
TE-009911,3025.5435
TE-009912,860.6302
TE-009913,3008.8948
TE-009914,2725.5972
TE-009915,4106.9355
TE-009916,316.05975
TE-009917,2459.108
TE-009918,2447.767
TE-009919,1331.6768
TE-009920,1837.0504
TE-009921,1825.5579
TE-009922,2947.2932
TE-009923,4208.8057
TE-009924,1120.2913
TE-009925,1770.8512
TE-009926,4146.0137
TE-009927,1552.7424
TE-009928,769.0604
TE-009929,3304.9688
TE-009930,1314.6205
TE-009931,3053.2078
TE-009932,1390.2878
TE-009933,4616.183
TE-009934,5590.294
TE-009935,1200.0155
TE-009936,853.2069
TE-009937,1233.5521
TE-009938,1530.0365
TE-009939,770.06055
TE-009940,2641.9866
TE-009941,2765.8914
TE-009942,1700.9724
TE-009943,1562.5107
TE-009944,496.29987
TE-009945,1346.6982
TE-009946,2189.3372
TE-009947,1422.8699
TE-009948,4177.0093
TE-009949,5438.4277
TE-009950,4118.4785
TE-009951,3358.2043
TE-009952,798.8544
TE-009953,3549.1003
TE-009954,979.0657
TE-009955,1156.2087
TE-009956,5855.023
TE-009957,1186.986
TE-009958,5981.7866
TE-009959,5930.574
TE-009960,3829.1343
TE-009961,4339.7324
TE-009962,1631.743
TE-009963,1075.0208
TE-009964,2532.0522
TE-009965,1007.9945
TE-009966,2907.2207
TE-009967,2709.679
TE-009968,4748.731
TE-009969,1993.4546
TE-009970,2095.4324
TE-009971,1669.7104
TE-009972,2755.386
TE-009973,3103.0374
TE-009974,1023.7268
TE-009975,3697.016
TE-009976,2127.8784
TE-009977,1769.4728
TE-009978,1556.7457
TE-009979,564.7648
TE-009980,2233.408
TE-009981,3148.037
TE-009982,1389.2761
TE-009983,718.1165
TE-009984,3990.7664
TE-009985,1984.3307
TE-009986,1720.947
TE-009987,2065.591
TE-009988,2825.7717
TE-009989,3518.7573
TE-009990,1014.84753
TE-009991,3762.9346
TE-009992,4297.02
TE-009993,1956.692
TE-009994,1020.53876
TE-009995,2117.9968
TE-009996,2565.8582
TE-009997,1654.4961
TE-009998,1587.7979
TE-009999,1817.886
TE-010000,2164.102
TE-010001,1707.7906
TE-010002,3207.8362
TE-010003,4756.961
TE-010004,1752.0032
TE-010005,2660.7778
TE-010006,1004.8694
TE-010007,2376.5903
TE-010008,1426.8478
TE-010009,3094.6565
TE-010010,1554.8872
TE-010011,3905.3665
TE-010012,1739.9259
TE-010013,2374.3728
TE-010014,977.0052
TE-010015,1739.4884
TE-010016,3219.123
TE-010017,3586.618
TE-010018,1386.0312
TE-010019,3414.2356
TE-010020,2051.6882
TE-010021,2274.3684
TE-010022,3125.119
TE-010023,2039.9865
TE-010024,1931.1621
TE-010025,2801.0935
TE-010026,4684.3247
TE-010027,1415.5378
TE-010028,668.181
TE-010029,4825.5415
TE-010030,1975.8281
TE-010031,896.12506
TE-010032,1124.2542
TE-010033,5185.9336
TE-010034,870.3383
TE-010035,3604.5974
TE-010036,3452.0645
TE-010037,3706.693
TE-010038,4305.6514
TE-010039,2075.6409
TE-010040,1091.1475
TE-010041,1110.4779
TE-010042,5554.923
TE-010043,2321.2695
TE-010044,2123.1465
TE-010045,2525.864
TE-010046,2644.4875
TE-010047,4038.177
TE-010048,3403.7573
TE-010049,897.2893
TE-010050,250.80586
TE-010051,3195.1426
TE-010052,714.9321
TE-010053,3526.7358
TE-010054,1801.4583
TE-010055,3970.9956
TE-010056,538.5929
TE-010057,4474.033
TE-010058,2409.2998
TE-010059,3313.6665
TE-010060,3572.2222
TE-010061,973.7764
TE-010062,1184.772
TE-010063,5347.2676
TE-010064,5744.136
TE-010065,685.00543
TE-010066,1453.1549
TE-010067,1727.5591
TE-010068,595.779
TE-010069,2205.4695
TE-010070,879.9486
TE-010071,978.6571
TE-010072,447.95947
TE-010073,1047.8528
TE-010074,1410.2532
TE-010075,668.0355
TE-010076,1170.8472
TE-010077,1388.4897
TE-010078,3729.767
TE-010079,2258.9067
TE-010080,1234.0306
TE-010081,3514.0046
TE-010082,2213.9685
TE-010083,1446.093
TE-010084,1917.7936
TE-010085,1237.2814
TE-010086,1629.8263
TE-010087,5110.124
TE-010088,2164.4355
TE-010089,5284.092
TE-010090,1290.1573
TE-010091,5967.4287
TE-010092,1176.8682
TE-010093,3920.1624
TE-010094,3851.0117
TE-010095,1829.6705
TE-010096,603.5884
TE-010097,3880.615
TE-010098,5001.7236
TE-010099,4399.705
TE-010100,786.0355
TE-010101,3180.2698
TE-010102,1100.4819
TE-010103,1830.643
TE-010104,4799.5757
TE-010105,4136.591
TE-010106,352.97833
TE-010107,3181.9973
TE-010108,1077.541
TE-010109,824.7199
TE-010110,5581.4136
TE-010111,2648.443
TE-010112,5972.5835
TE-010113,2936.2524
TE-010114,2050.4412
TE-010115,3562.753
TE-010116,1645.7037
TE-010117,797.7558
TE-010118,1171.5549
TE-010119,1985.5104
TE-010120,2854.817
TE-010121,1767.0813
TE-010122,2933.4626
TE-010123,1395.3822
TE-010124,1197.5303
TE-010125,1263.9314
TE-010126,1046.6936
TE-010127,611.8855
TE-010128,2805.2583
TE-010129,3317.4185
TE-010130,3031.0117
TE-010131,756.6981
TE-010132,2176.2986
TE-010133,3771.6711
TE-010134,4798.2026
TE-010135,3028.604
TE-010136,632.85455
TE-010137,4557.0884
TE-010138,1100.5159
TE-010139,3814.2263
TE-010140,1731.3983
TE-010141,2587.5671
TE-010142,2195.4138
TE-010143,2048.6824
TE-010144,3001.9585
TE-010145,2188.8623
TE-010146,2181.1978
TE-010147,3658.7327
TE-010148,2556.341
TE-010149,1563.3774
TE-010150,1293.1254
TE-010151,356.29382
TE-010152,1319.6073
TE-010153,625.985
TE-010154,2794.083
TE-010155,2934.7227
TE-010156,1452.0254
TE-010157,2147.426
TE-010158,2608.8179
TE-010159,849.0803
TE-010160,2290.253
TE-010161,4179.702
TE-010162,530.13513
TE-010163,3077.9707
TE-010164,1412.7936
TE-010165,2090.0337
TE-010166,3588.273
TE-010167,777.3152
TE-010168,1127.7313
TE-010169,1363.0748
TE-010170,2635.4485
TE-010171,1860.4628
TE-010172,2876.6875
TE-010173,1475.723
TE-010174,797.98303
TE-010175,1120.31
TE-010176,2266.5295
TE-010177,2715.8247
TE-010178,1144.622
TE-010179,1199.9067
TE-010180,4832.4966
TE-010181,5131.7886
TE-010182,3911.7065
TE-010183,3247.8074
TE-010184,1311.7278
TE-010185,1430.7192
TE-010186,2078.2998
TE-010187,972.2065
TE-010188,2906.0488
TE-010189,1318.9576
TE-010190,1170.04
TE-010191,3196.0225
TE-010192,2107.2236
TE-010193,1893.0605
TE-010194,1076.1896
TE-010195,4820.266
TE-010196,4727.1777
TE-010197,4406.132
TE-010198,3009.1145
TE-010199,2141.356
TE-010200,924.1426
TE-010201,5400.9316
TE-010202,1992.9098
TE-010203,2276.035
TE-010204,827.75146
TE-010205,1572.8296
TE-010206,1730.2487
TE-010207,1990.5154
TE-010208,3402.6252
TE-010209,2655.384
TE-010210,5051.3345
TE-010211,918.69434
TE-010212,1690.5714
TE-010213,4848.215
TE-010214,3789.6636
TE-010215,3193.0735
TE-010216,2832.7122
TE-010217,523.87305
TE-010218,2253.8206
TE-010219,4963.715
TE-010220,2548.602
TE-010221,571.2695
TE-010222,1581.6674
TE-010223,3683.9001
TE-010224,894.6692
TE-010225,1943.2372
TE-010226,1663.8778
TE-010227,1535.7653
TE-010228,830.8775
TE-010229,5439.1665
TE-010230,4010.1843
TE-010231,1208.8306
TE-010232,2814.823
TE-010233,3211.7144
TE-010234,3261.0193
TE-010235,1936.6564
TE-010236,1693.5284
TE-010237,3828.0542
TE-010238,3546.0264
TE-010239,2068.6367
TE-010240,2572.548
TE-010241,4494.0957
TE-010242,1830.0504
TE-010243,3423.4795
TE-010244,2248.0134
TE-010245,1381.8567
TE-010246,2548.8235
TE-010247,1822.6986
TE-010248,4696.49
TE-010249,4326.06
TE-010250,1110.4906
TE-010251,3894.327
TE-010252,3703.6252
TE-010253,2631.5547
TE-010254,280.055
TE-010255,3831.4165
TE-010256,3294.143
TE-010257,3303.2185
TE-010258,1829.1561
TE-010259,3073.263
TE-010260,878.98047
TE-010261,3424.221
TE-010262,2256.252
TE-010263,4911.042
TE-010264,2332.6868
TE-010265,3940.6125
TE-010266,4104.0054
TE-010267,5200.1465
TE-010268,1662.6538
TE-010269,3951.0842
TE-010270,903.78326
TE-010271,1915.106
TE-010272,2612.1733
TE-010273,2644.817
TE-010274,5334.0596
TE-010275,4160.3247
TE-010276,2491.4512
TE-010277,3218.645
TE-010278,3869.7927
TE-010279,3958.4463
TE-010280,893.49963
TE-010281,1196.9415
TE-010282,1644.3666
TE-010283,3341.321
TE-010284,4946.7637
TE-010285,964.0617
TE-010286,2017.623
TE-010287,722.72186
TE-010288,1927.4054
TE-010289,954.95483
TE-010290,3758.3364
TE-010291,1768.1699
TE-010292,3131.3125
TE-010293,2745.7622
TE-010294,2768.0093
TE-010295,837.9419
TE-010296,611.59235
TE-010297,1216.863
TE-010298,818.43243
TE-010299,1811.8971
TE-010300,1818.8481
TE-010301,2055.6357
TE-010302,1618.4489
TE-010303,2946.2449
TE-010304,1640.8356
TE-010305,1183.4473
TE-010306,1191.7201
TE-010307,1075.4894
TE-010308,4465.2505
TE-010309,1678.3529
TE-010310,2387.888
TE-010311,4035.9683
TE-010312,3202.9546
TE-010313,3782.915
TE-010314,1431.1876
TE-010315,1403.2173
TE-010316,2473.3552
TE-010317,1397.418
TE-010318,1869.1826
TE-010319,669.4358
TE-010320,1605.8773
TE-010321,1328.9979
TE-010322,5105.2866
TE-010323,1087.7236
TE-010324,3854.9866
TE-010325,680.9083
TE-010326,1759.719
TE-010327,3315.4473
TE-010328,2142.9487
TE-010329,1639.0248
TE-010330,3062.9517
TE-010331,2616.2234
TE-010332,488.6106
TE-010333,4499.258
TE-010334,4156.3315
TE-010335,674.40686
TE-010336,4892.5728
TE-010337,3590.958
TE-010338,3803.5115
TE-010339,2259.278
TE-010340,5430.6616
TE-010341,1838.9169
TE-010342,2168.6958
